id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
2561,昌平,万龙社区,稍低价格,中价格,1983,2,1,低价格,东 南 北,低楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 低楼层 
2562,昌平,南厂东区,低价格,稍低价格,1979,2,1,低价格,南,中楼层 ,5,昌平 低价格 稍低价格 2 1 低价格 中楼层 
2563,昌平,北街家园七区,稍低价格,中高价格,2011,2,1,低价格,东,高楼层 ,17,昌平 稍低价格 中高价格 2 1 低价格 高楼层 
2564,昌平,名佳花园四区,稍低价格,稍低价格,2003,2,1,稍低价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 顶层 
2565,昌平,和平家园小区,稍低价格,稍低价格,2005,2,2,中价格,南 北,高楼层 ,12,昌平 稍低价格 稍低价格 2 2 中价格 高楼层 
2566,昌平,风雅园二区,中价格,中价格,2000,2,2,中价格,南 北 西,底层 ,7,昌平 中价格 中价格 2 2 中价格 底层 
2567,昌平,海德堡花园,高价格,稍低价格,2000,4,1,高价格,南 北,底层 ,4,昌平 高价格 稍低价格 4 1 高价格 底层 
2568,昌平,龙锦苑一区,中价格,中价格,2005,2,1,中价格,南 北,底层 ,6,昌平 中价格 中价格 2 1 中价格 底层 
2569,昌平,龙腾苑五区,中价格,中价格,2003,3,1,中高价格,南 北,高楼层 ,6,昌平 中价格 中价格 3 1 中高价格 高楼层 
2570,昌平,宁馨苑,稍低价格,中价格,2003,1,1,稍低价格,南,低楼层 ,17,昌平 稍低价格 中价格 1 1 稍低价格 低楼层 
2571,昌平,龙跃苑东五区,中价格,中价格,2006,2,1,中价格,南 北,高楼层 ,6,昌平 中价格 中价格 2 1 中价格 高楼层 
2572,昌平,泰安胡同,稍低价格,稍低价格,1987,2,1,低价格,南,中楼层 ,6,昌平 稍低价格 稍低价格 2 1 低价格 中楼层 
2573,昌平,云趣园一区,中价格,中价格,2000,2,1,中价格,南 北,中楼层 ,7,昌平 中价格 中价格 2 1 中价格 中楼层 
2574,昌平,南农家园,低价格,稍低价格,1989,2,1,稍低价格,南 北,中楼层 ,4,昌平 低价格 稍低价格 2 1 稍低价格 中楼层 
2575,昌平,秋实家园,低价格,稍低价格,1993,2,1,低价格,南 北,底层 ,5,昌平 低价格 稍低价格 2 1 低价格 底层 
2576,昌平,望都家园,中价格,稍低价格,2001,2,2,中价格,南 北,中楼层 ,7,昌平 中价格 稍低价格 2 2 中价格 中楼层 
2577,昌平,随园,稍低价格,稍低价格,2009,2,1,稍低价格,南 北,低楼层 ,9,昌平 稍低价格 稍低价格 2 1 稍低价格 低楼层 
2578,昌平,紫金新干线,中高价格,中价格,2009,3,1,中高价格,南 北,低楼层 ,10,昌平 中高价格 中价格 3 1 中高价格 低楼层 
2579,昌平,永安里小区,稍低价格,稍低价格,1994,2,1,稍低价格,南 北,高楼层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2580,昌平,北科建泰禾丽春湖院子,高价格,中高价格,2018,3,2,高价格,南 北,高楼层 ,6,昌平 高价格 中高价格 3 2 高价格 高楼层 
2581,昌平,华龙苑南里,稍低价格,中价格,1997,2,1,低价格,南 北,中楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 中楼层 
2582,昌平,龙回苑,中价格,中价格,2004,2,1,稍低价格,东 西,低楼层 ,6,昌平 中价格 中价格 2 1 稍低价格 低楼层 
2583,昌平,矩阵二期,中价格,中价格,2005,2,1,中价格,南 北,中楼层 ,12,昌平 中价格 中价格 2 1 中价格 中楼层 
2584,昌平,三合庄园,中价格,中价格,2000,2,1,中价格,南 北,顶层 ,5,昌平 中价格 中价格 2 1 中价格 顶层 
2585,昌平,通达园,中高价格,中价格,2000,3,1,中高价格,南 北,低楼层 ,7,昌平 中高价格 中价格 3 1 中高价格 低楼层 
2586,昌平,紫金新干线二期,中价格,中价格,2013,2,1,中价格,南 北,低楼层 ,10,昌平 中价格 中价格 2 1 中价格 低楼层 
2587,昌平,清秀园北区,稍低价格,稍低价格,2003,2,1,中价格,东 西,高楼层 ,7,昌平 稍低价格 稍低价格 2 1 中价格 高楼层 
2588,昌平,金达园,中价格,稍低价格,1998,3,2,中高价格,西 南 北,顶层 ,6,昌平 中价格 稍低价格 3 2 中高价格 顶层 
2589,昌平,国惠村,稍低价格,稍低价格,2013,1,1,稍低价格,南 北,底层 ,14,昌平 稍低价格 稍低价格 1 1 稍低价格 底层 
2590,昌平,北街家园二区,中高价格,中价格,2006,3,2,中高价格,南 北,中楼层 ,9,昌平 中高价格 中价格 3 2 中高价格 中楼层 
2591,昌平,绿地中央广场,中高价格,中价格,2016,3,2,中高价格,南 北,高楼层 ,11,昌平 中高价格 中价格 3 2 中高价格 高楼层 
2592,昌平,天通苑本三区,中价格,稍低价格,1999,3,1,高价格,西北,低楼层 ,25,昌平 中价格 稍低价格 3 1 高价格 低楼层 
2593,昌平,新西广街,低价格,稍低价格,1996,2,1,低价格,南,中楼层 ,5,昌平 低价格 稍低价格 2 1 低价格 中楼层 
2594,昌平,华龙苑中里,稍低价格,中高价格,2001,1,1,低价格,北,底层 ,6,昌平 稍低价格 中高价格 1 1 低价格 底层 
2595,昌平,蓬莱苑M区,高价格,中价格,2003,5,2,高价格,南 北,底层 ,3,昌平 高价格 中价格 5 2 高价格 底层 
2596,昌平,龙城花园N区,中高价格,中高价格,1997,3,2,中价格,南 北,底层 ,4,昌平 中高价格 中高价格 3 2 中价格 底层 
2597,昌平,北京洋房,中高价格,稍低价格,2007,3,2,高价格,南 北,中楼层 ,5,昌平 中高价格 稍低价格 3 2 高价格 中楼层 
2598,昌平,保利芳园,低价格,中价格,2012,1,1,低价格,南,低楼层 ,18,昌平 低价格 中价格 1 1 低价格 低楼层 
2599,昌平,北京农职院家属楼,稍低价格,中高价格,1992,2,1,低价格,南 北,底层 ,6,昌平 稍低价格 中高价格 2 1 低价格 底层 
2600,昌平,民园小区,稍低价格,稍低价格,1996,2,1,稍低价格,南 北,中楼层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2601,昌平,北环路25号院,稍低价格,稍低价格,2007,2,2,中价格,南 北,中楼层 ,6,昌平 稍低价格 稍低价格 2 2 中价格 中楼层 
2602,昌平,天露园一区,中价格,中价格,2008,3,1,中高价格,南 北,中楼层 ,6,昌平 中价格 中价格 3 1 中高价格 中楼层 
2603,昌平,宜山居,稍低价格,稍低价格,2013,2,2,稍低价格,南 北,中楼层 ,6,昌平 稍低价格 稍低价格 2 2 稍低价格 中楼层 
2604,昌平,TBD云集中心,中高价格,中价格,2015,3,1,中高价格,南 北,高楼层 ,16,昌平 中高价格 中价格 3 1 中高价格 高楼层 
2605,昌平,金科天玺,中价格,稍低价格,2013,3,1,中高价格,南 北,高楼层 ,9,昌平 中价格 稍低价格 3 1 中高价格 高楼层 
2606,昌平,七一宿舍,稍低价格,中价格,1997,2,1,稍低价格,南 北,中楼层 ,6,昌平 稍低价格 中价格 2 1 稍低价格 中楼层 
2607,昌平,郝庄家园,稍低价格,稍低价格,2002,2,1,稍低价格,南 北,中楼层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 中楼层 
2608,昌平,顶秀青溪,中高价格,中价格,2007,3,2,中高价格,南 北,高楼层 ,15,昌平 中高价格 中价格 3 2 中高价格 高楼层 
2609,昌平,百泉庄,低价格,稍低价格,1993,1,1,低价格,南 北,低楼层 ,3,昌平 低价格 稍低价格 1 1 低价格 低楼层 
2610,昌平,肿瘤医院宿舍,稍低价格,中价格,1996,2,1,低价格,南,低楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 低楼层 
2611,昌平,首开国风美唐一期,高价格,中高价格,2012,3,1,中高价格,南 北,底层 ,11,昌平 高价格 中高价格 3 1 中高价格 底层 
2612,昌平,金隅万科城悦嘉公寓,稍低价格,中价格,2013,1,1,稍低价格,南,低楼层 ,22,昌平 稍低价格 中价格 1 1 稍低价格 低楼层 
2613,昌平,东村家园,稍低价格,稍低价格,2007,2,1,稍低价格,南 北,地下室 ,7,昌平 稍低价格 稍低价格 2 1 稍低价格 地下室 
2614,昌平,龙城花园中五区,高价格,高价格,2002,4,2,中高价格,南 北,底层 ,2,昌平 高价格 高价格 4 2 中高价格 底层 
2615,昌平,龙邸,高价格,中价格,2007,3,2,高价格,南 北,中楼层 ,5,昌平 高价格 中价格 3 2 高价格 中楼层 
2616,昌平,美树假日嘉园,中高价格,稍低价格,2004,3,2,高价格,南 北,中楼层 ,4,昌平 中高价格 稍低价格 3 2 高价格 中楼层 
2617,昌平,纳帕溪谷,高价格,中价格,2007,5,2,高价格,东 南 西 北,底层 ,1,昌平 高价格 中价格 5 2 高价格 底层 
2618,昌平,东环路小区,稍低价格,中价格,1992,2,1,低价格,南 北,低楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 低楼层 
2619,昌平,北街家园一区,稍低价格,中价格,2008,2,1,稍低价格,南 北,高楼层 ,18,昌平 稍低价格 中价格 2 1 稍低价格 高楼层 
2620,昌平,金榜园,中价格,中价格,2003,2,1,稍低价格,南 北,底层 ,7,昌平 中价格 中价格 2 1 稍低价格 底层 
2621,昌平,王府温馨公寓,稍低价格,稍低价格,1999,3,2,中高价格,南 北,高楼层 ,6,昌平 稍低价格 稍低价格 3 2 中高价格 高楼层 
2622,昌平,亢山佳园小区,中价格,稍低价格,2002,3,2,中高价格,南 北,中楼层 ,5,昌平 中价格 稍低价格 3 2 中高价格 中楼层 
2623,昌平,翡翠公园,中高价格,中高价格,2019,4,2,中高价格,南 北,中楼层 ,14,昌平 中高价格 中高价格 4 2 中高价格 中楼层 
2624,昌平,和谐家园二区,中价格,中价格,2006,3,2,中高价格,南 北,高楼层 ,6,昌平 中价格 中价格 3 2 中高价格 高楼层 
2625,昌平,兴隆小区,低价格,稍低价格,2010,2,1,低价格,南 北,中楼层 ,6,昌平 低价格 稍低价格 2 1 低价格 中楼层 
2626,昌平,合立方,稍低价格,中价格,2010,2,1,稍低价格,西,低楼层 ,21,昌平 稍低价格 中价格 2 1 稍低价格 低楼层 
2627,昌平,清水园一期,稍低价格,中价格,1997,2,1,稍低价格,南 北,中楼层 ,7,昌平 稍低价格 中价格 2 1 稍低价格 中楼层 
2628,昌平,矩阵一期,稍低价格,中高价格,1998,2,1,稍低价格,南 北,底层 ,6,昌平 稍低价格 中高价格 2 1 稍低价格 底层 
2629,昌平,龙腾苑四区,中价格,中价格,2003,2,1,中价格,南 北,中楼层 ,6,昌平 中价格 中价格 2 1 中价格 中楼层 
2630,昌平,瑞光胡同,稍低价格,中价格,1988,2,1,低价格,南 西,中楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 中楼层 
2631,昌平,上奥世纪中心,中价格,中价格,2011,2,1,稍低价格,南 北,低楼层 ,18,昌平 中价格 中价格 2 1 稍低价格 低楼层 
2632,昌平,远洋傲北,高价格,稍低价格,2013,5,2,高价格,东 南 西 北,底层 ,3,昌平 高价格 稍低价格 5 2 高价格 底层 
2633,昌平,御路园,稍低价格,稍低价格,2008,2,1,稍低价格,南 北,高楼层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2634,昌平,龙城花园W区,中高价格,中价格,1998,3,2,高价格,南 北,顶层 ,4,昌平 中高价格 中价格 3 2 高价格 顶层 
2635,昌平,冠庭园,稍低价格,稍低价格,2007,3,1,中高价格,南 北,高楼层 ,7,昌平 稍低价格 稍低价格 3 1 中高价格 高楼层 
2636,昌平,东亚上北中心,低价格,稍低价格,2009,1,0,低价格,南,中楼层 ,21,昌平 低价格 稍低价格 1 0 低价格 中楼层 
2637,昌平,汤HOUSE,稍低价格,稍低价格,2008,1,1,稍低价格,东,中楼层 ,5,昌平 稍低价格 稍低价格 1 1 稍低价格 中楼层 
2638,昌平,黄平路8号院,稍低价格,中价格,1983,2,1,低价格,北 南,高楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 高楼层 
2639,昌平,沙河一通,稍低价格,中价格,1974,2,1,低价格,南 北,底层 ,5,昌平 稍低价格 中价格 2 1 低价格 底层 
2640,昌平,信苑小区,稍低价格,稍低价格,1995,3,1,中价格,南 北,中楼层 ,5,昌平 稍低价格 稍低价格 3 1 中价格 中楼层 
2641,昌平,金地家园,中高价格,中价格,2010,3,2,高价格,南 北,低楼层 ,9,昌平 中高价格 中价格 3 2 高价格 低楼层 
2642,昌平,和谐家园一区,中价格,中价格,2006,2,1,中价格,南 北,中楼层 ,6,昌平 中价格 中价格 2 1 中价格 中楼层 
2643,昌平,水厂路,低价格,稍低价格,1990,2,1,低价格,北 西,底层 ,1,昌平 低价格 稍低价格 2 1 低价格 底层 
2644,昌平,金隅万科城一期,中价格,中价格,2009,2,1,中价格,南,高楼层 ,28,昌平 中价格 中价格 2 1 中价格 高楼层 
2645,昌平,都市芳园锦湖园,中价格,稍低价格,2000,3,2,中价格,南 北,中楼层 ,5,昌平 中价格 稍低价格 3 2 中价格 中楼层 
2646,昌平,玉龙嘉苑,稍低价格,稍低价格,2008,2,1,中价格,南 北,中楼层 ,5,昌平 稍低价格 稍低价格 2 1 中价格 中楼层 
2647,昌平,润杰经典创新园,稍低价格,稍低价格,2002,2,2,稍低价格,南 北,高楼层 ,6,昌平 稍低价格 稍低价格 2 2 稍低价格 高楼层 
2648,昌平,昌平商业街,稍低价格,稍低价格,1988,3,1,稍低价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 3 1 稍低价格 顶层 
2649,昌平,市政宿舍南楼,稍低价格,稍低价格,1988,2,1,稍低价格,南 北,高楼层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 高楼层 
2650,昌平,昌盛园三区,稍低价格,稍低价格,2004,2,1,稍低价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 顶层 
2651,昌平,城角西路,低价格,中价格,2005,1,1,低价格,西,低楼层 ,7,昌平 低价格 中价格 1 1 低价格 低楼层 
2652,昌平,桥梁厂小区,低价格,稍低价格,2001,2,1,低价格,南 北,高楼层 ,6,昌平 低价格 稍低价格 2 1 低价格 高楼层 
2653,昌平,昌艺园小区,中价格,中价格,1998,2,2,稍低价格,东 西,低楼层 ,6,昌平 中价格 中价格 2 2 稍低价格 低楼层 
2654,昌平,北街大厦,低价格,稍低价格,2011,1,0,低价格,东,中楼层 ,28,昌平 低价格 稍低价格 1 0 低价格 中楼层 
2655,昌平,枫丹2号,低价格,稍低价格,2009,1,0,低价格,西,中楼层 ,4,昌平 低价格 稍低价格 1 0 低价格 中楼层 
2656,昌平,水晶屿,低价格,低价格,2016,1,0,低价格,西,顶层 ,7,昌平 低价格 低价格 1 0 低价格 顶层 
2657,昌平,天通中苑二区,低价格,稍低价格,2014,1,1,稍低价格,西,中楼层 ,24,昌平 低价格 稍低价格 1 1 稍低价格 中楼层 
2658,昌平,保利垄上二区,高价格,中价格,2006,4,2,高价格,南 北,底层 ,2,昌平 高价格 中价格 4 2 高价格 底层 
2659,昌平,温哥华森林,高价格,中价格,2015,5,2,高价格,南 北,底层 ,3,昌平 高价格 中价格 5 2 高价格 底层 
2660,昌平,顺驰林溪一期,高价格,稍低价格,2006,5,3,高价格,南 北 西,底层 ,2,昌平 高价格 稍低价格 5 3 高价格 底层 
2661,昌平,龙水路22号院,稍低价格,稍低价格,1998,2,2,中价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 2 2 中价格 顶层 
2662,昌平,建安里小区,稍低价格,稍低价格,1999,2,2,稍低价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 2 2 稍低价格 顶层 
2663,昌平,安福苑,稍低价格,稍低价格,2000,2,1,稍低价格,东 西,顶层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 顶层 
2664,昌平,沙河镇南一村,稍低价格,中价格,1993,2,1,稍低价格,南 北,顶层 ,5,昌平 稍低价格 中价格 2 1 稍低价格 顶层 
2665,昌平,北街家园八区,中价格,稍低价格,2011,3,1,中高价格,南 北,高楼层 ,15,昌平 中价格 稍低价格 3 1 中高价格 高楼层 
2666,昌平,通福桥甲31号,稍低价格,中价格,1986,2,1,低价格,南 北,中楼层 ,6,昌平 稍低价格 中价格 2 1 低价格 中楼层 
2667,昌平,首钢一线材厂东宿舍,稍低价格,稍低价格,1991,2,1,稍低价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 2 1 稍低价格 顶层 
2668,昌平,北郡嘉源,稍低价格,中价格,2013,3,1,稍低价格,南 北,中楼层 ,11,昌平 稍低价格 中价格 3 1 稍低价格 中楼层 
2669,昌平,云趣园三区,中价格,中价格,2000,2,1,中价格,南 北,中楼层 ,7,昌平 中价格 中价格 2 1 中价格 中楼层 
2670,昌平,嘉诚花园二期,中价格,中价格,2003,2,2,中价格,南 北,高楼层 ,7,昌平 中价格 中价格 2 2 中价格 高楼层 
2671,昌平,马池口红冶家属院,低价格,稍低价格,1978,2,1,低价格,南 北,中楼层 ,5,昌平 低价格 稍低价格 2 1 低价格 中楼层 
2672,昌平,金隅观澜时代,中价格,中价格,2012,3,1,中价格,东 西,低楼层 ,21,昌平 中价格 中价格 3 1 中价格 低楼层 
2673,昌平,拓然家苑,中价格,稍低价格,2001,3,2,中高价格,南 北,中楼层 ,6,昌平 中价格 稍低价格 3 2 中高价格 中楼层 
2674,昌平,王府街18号院,中价格,稍低价格,2001,3,1,中高价格,东 南 北,中楼层 ,6,昌平 中价格 稍低价格 3 1 中高价格 中楼层 
2675,昌平,明天第一城1号院,稍低价格,中高价格,2007,1,0,低价格,南,中楼层 ,6,昌平 稍低价格 中高价格 1 0 低价格 中楼层 
2676,昌平,东关二条,中价格,稍低价格,1996,3,1,中价格,南 北,低楼层 ,6,昌平 中价格 稍低价格 3 1 中价格 低楼层 
2677,昌平,昌盛园一区,稍低价格,稍低价格,2000,3,2,中高价格,南 北,顶层 ,6,昌平 稍低价格 稍低价格 3 2 中高价格 顶层 
2678,昌平,崔村教师楼,稍低价格,稍低价格,2002,3,1,中价格,南 北,顶层 ,5,昌平 稍低价格 稍低价格 3 1 中价格 顶层 
2679,昌平,沙顺路87号院,稍低价格,稍低价格,2013,2,1,低价格,南 北,中楼层 ,6,昌平 稍低价格 稍低价格 2 1 低价格 中楼层 
2680,昌平,燕平家园,稍低价格,中价格,2004,1,1,低价格,北,低楼层 ,15,昌平 稍低价格 中价格 1 1 低价格 低楼层 
2681,昌平,果岭小镇,中价格,中价格,2005,3,2,中高价格,南 北,中楼层 ,5,昌平 中价格 中价格 3 2 中高价格 中楼层 
2682,昌平,水工机械厂宿舍,稍低价格,稍低价格,1978,2,1,低价格,东 西,顶层 ,4,昌平 稍低价格 稍低价格 2 1 低价格 顶层 
2683,昌平,鼓楼北街3号,稍低价格,稍低价格,1989,2,1,低价格,东 西,中楼层 ,6,昌平 稍低价格 稍低价格 2 1 低价格 中楼层 
