id,vector
2814,"[-0.6558910049498081,0.332394827157259,0.13447655458003283,-0.2318473681807518,0.07504260540008545]"
2815,"[-0.5129338428378105,0.3028195658698678,0.3781976914033294,-0.17758902674540877,0.27222543209791183]"
2816,"[-0.555087910965085,0.25190530251711607,0.4206228395923972,0.024091747123748064,0.21040683425962925]"
2817,"[-0.6222800277173519,0.36806542333215475,0.13514685351401567,-0.1802393007092178,0.059219811111688614]"
2818,"[-0.565452978014946,0.34444633685052395,0.2579763000831008,-0.03734952863305807,0.11163260787725449]"
2819,"[-0.45633140206336975,0.23825528752058744,0.6551937060430646,0.19458363205194473,0.28405469842255116]"
2820,"[-0.5943897254765034,0.2329100063070655,0.37800725642591715,-0.11012960923835635,0.1998433843255043]"
2821,"[-0.45633140206336975,0.23825528752058744,0.6551937060430646,0.19458363205194473,0.28405469842255116]"
2822,"[-0.493775075301528,0.28835805132985115,0.4995691040530801,0.12942139711230993,0.19946841336786747]"
2823,"[-0.5480882581323385,0.22568368911743164,0.4581355359405279,0.02703538117930293,0.22140081226825714]"
2824,"[-0.5897659827023745,0.2623642710968852,0.35195718239992857,-0.09192061750218272,0.1840608362108469]"
2825,"[-0.613178625702858,0.13345124945044518,0.28864861372858286,-0.08766023628413677,0.22189779952168465]"
2826,"[-0.591563630849123,0.22241346444934607,0.37466497253626585,-0.10520885838195682,0.20082329958677292]"
2827,"[-0.4510646779090166,0.27929442189633846,0.549704191274941,0.21656785905361176,0.22658017463982105]"
2828,"[-0.5657083764672279,0.2129822140559554,0.4398632822558284,-0.03536509349942207,0.22427533008158207]"
2829,"[-0.5737497210502625,0.17517531290650368,0.44416099693626165,-0.039928548503667116,0.23342415504157543]"
2830,"[-0.5676998160779476,0.2329710340127349,0.4113473016768694,-0.05153316957876086,0.20556242018938065]"
2831,"[-0.5130199082195759,0.24899236392229795,0.44287407863885164,0.13533595111221075,0.20075123943388462]"
2832,"[-0.5184299368411303,0.16257285699248314,0.6438911519944668,0.07109088404104114,0.31092092022299767]"
2833,"[-0.5508006773889065,0.3136543817818165,0.3315532645210624,0.025033040903508663,0.13338473811745644]"
2834,"[-0.5902003273367882,0.3203330896794796,0.2666966635733843,-0.030059960205107927,0.10339212603867054]"
2835,"[-0.5328376293182373,0.28047750517725945,0.39040871523320675,0.11946907127276063,0.15225601755082607]"
2836,"[-0.5606334619224072,0.12408102676272392,0.38718696869909763,0.04077996825799346,0.25106886588037014]"
2837,"[-0.5659021679311991,0.27292184066027403,0.3886395115405321,-0.03824492869898677,0.18879995681345463]"
2838,"[-0.5224564243108034,0.3082858435809612,0.43771307822316885,0.054656881373375654,0.1750364676117897]"
2839,"[-0.5107566509395838,0.11094503477215767,0.5283306855708361,0.1130689699202776,0.31988813914358616]"
2840,"[-0.5789517257362604,0.24134773295372725,0.38394051045179367,-0.02958394167944789,0.20566771365702152]"
2841,"[-0.5401387438178062,0.21084590908139944,0.4448312958702445,0.011679518967866898,0.2176013607531786]"
2842,"[-0.5988654028624296,0.30709849670529366,0.30249239411205053,-0.12745901197195053,0.14112628065049648]"
2843,"[-0.6666093058884144,0.319145742803812,0.13147597946226597,-0.2121758535504341,0.06948193907737732]"
2844,"[-0.467049703001976,0.22500620316714048,0.6521931309252977,0.21425514668226242,0.278494032099843]"
2845,"[-0.5328376293182373,0.28047750517725945,0.39040871523320675,0.11946907127276063,0.15225601755082607]"
2846,"[-0.6517212130129337,0.2320622131228447,0.24512706976383924,-0.17315252544358373,0.15823190100491047]"
2847,"[-0.5499151609838009,0.13733011111617088,0.3901875438168645,0.02110845362767577,0.25662953220307827]"
2848,"[-0.5629647187888622,0.1057560034096241,0.38548854272812605,0.02976944064721465,0.27349728904664516]"
2849,"[-0.642745491117239,0.32970331236720085,0.1681583086028695,-0.15850016474723816,0.07422105967998505]"
2850,"[-0.556589350104332,0.35600368585437536,0.26736696250736713,0.021548107266426086,0.0875693317502737]"
2851,"[-0.45633140206336975,0.23825528752058744,0.6551937060430646,0.19458363205194473,0.28405469842255116]"
2852,"[-0.4761491231620312,0.26974042877554893,0.6027283426374197,0.1787167522124946,0.2355594765394926]"
2853,"[-0.7038668319582939,0.34518011566251516,-0.004437427036464214,-0.28499732492491603,0.04609960224479437]"
2854,"[-0.467049703001976,0.22500620316714048,0.6521931309252977,0.21425514668226242,0.278494032099843]"
2855,"[-0.6192305125296116,0.2655354766175151,0.21742533706128597,-0.13309628516435623,0.13001610152423382]"
2856,"[-0.6461438424885273,0.3575078537687659,0.09846452437341213,-0.23391498951241374,0.05448069050908089]"
2857,"[-0.6320271901786327,0.3429523967206478,0.17115888372063637,-0.17817167937755585,0.07978172600269318]"
2858,"[-0.5897659827023745,0.2623642710968852,0.35195718239992857,-0.09192061750218272,0.1840608362108469]"
2859,"[-0.6222800277173519,0.36806542333215475,0.13514685351401567,-0.1802393007092178,0.059219811111688614]"
2860,"[-0.5183099769055843,0.3471276452764869,0.3038515318185091,0.06508928118273616,0.10516893863677979]"
2861,"[-0.6222800277173519,0.36806542333215475,0.13514685351401567,-0.1802393007092178,0.059219811111688614]"
2862,"[-0.60169149748981,0.3175950385630131,0.30583467800170183,-0.13237976282835007,0.14014636538922787]"
2863,"[-0.497528700158,0.20498318877071142,0.6130448952317238,0.12620239006355405,0.2708245497196913]"
2864,"[-0.5943897254765034,0.2329100063070655,0.37800725642591715,-0.11012960923835635,0.1998433843255043]"
2865,"[-0.6131806075572968,0.3233311977237463,0.1846116418018937,-0.14470090623944998,0.10215436667203903]"
2866,"[-0.5925315842032433,0.3020080663263798,0.2649982376024127,-0.041070487815886736,0.12582054920494556]"
2867,"[-0.6004842836409807,0.24911518674343824,0.3489566072821617,-0.07224910287186503,0.17850016988813877]"
2868,"[-0.5659021679311991,0.27292184066027403,0.3886395115405321,-0.03824492869898677,0.18879995681345463]"
2869,"[-0.6004842836409807,0.24911518674343824,0.3489566072821617,-0.07224910287186503,0.17850016988813877]"
2870,"[-0.5659021679311991,0.27292184066027403,0.3886395115405321,-0.03824492869898677,0.18879995681345463]"
2871,"[-0.46722809597849846,0.16254215687513351,0.5721779223531485,0.1924607395194471,0.310689864680171]"
2872,"[-0.5606334619224072,0.12408102676272392,0.38718696869909763,0.04077996825799346,0.25106886588037014]"
2873,"[-0.5237382091581821,0.235743279568851,0.4398735035210848,0.15500746574252844,0.1951905731111765]"
2874,"[-0.5761218648403883,0.3154587335884571,0.31080269161611795,-0.0853351503610611,0.1334723960608244]"
2875,"[-0.5469913259148598,0.36705543752759695,0.24199550598859787,-0.00967523455619812,0.08073699288070202]"
2876,"[-0.611914960667491,0.27552438899874687,0.2977933930233121,-0.11879802495241165,0.15799403749406338]"
2877,"[-0.5499151609838009,0.13733011111617088,0.3901875438168645,0.02110845362767577,0.25662953220307827]"
2878,"[-0.522119328379631,0.2937265895307064,0.3934092903509736,0.09979755664244294,0.1578166838735342]"
2879,"[-0.5239166021347046,0.17327923327684402,0.3598582949489355,0.1332130585797131,0.22738640569150448]"
2880,"[-0.6034891456365585,0.27764423191547394,0.3285424681380391,-0.14566800370812416,0.15690882876515388]"
2881,"[-0.5657083764672279,0.2129822140559554,0.4398632822558284,-0.03536509349942207,0.22427533008158207]"
2882,"[-0.5708317961543798,0.2173234522342682,0.4498252384364605,-0.015088480431586504,0.22905469685792923]"
2883,"[-0.40347559191286564,0.3132915711030364,0.7125590303912759,0.24027714552357793,0.26694907806813717]"
2884,"[-0.581100907176733,0.27559886407107115,0.3161614518612623,0.005478434264659882,0.14632668159902096]"
2885,"[-0.5995131451636553,0.23725124448537827,0.38796921260654926,-0.08985299617052078,0.20462275110185146]"
2886,"[-0.4830213114619255,0.23819425981491804,0.6218536607921124,0.13598719239234924,0.2783356625586748]"
2887,"[-0.6095837038010359,0.2938494123518467,0.2994918189942837,-0.10778749734163284,0.13556561432778835]"
2888,"[-0.5736578907817602,0.2278199940919876,0.4531675223261118,-0.02000923128798604,0.22807478159666061]"
2889,"[-0.5215709079056978,0.13196157291531563,0.49634735751897097,0.05073229409754276,0.29828126169741154]"
2890,"[-0.6192305125296116,0.2655354766175151,0.21742533706128597,-0.13309628516435623,0.13001610152423382]"
2891,"[-0.51414018496871,0.24679503124207258,0.4145020470023155,0.12378412391990423,0.1883582342416048]"
2892,"[-0.6450767479836941,0.31137828901410103,0.16645988263189793,-0.16951069235801697,0.09664948284626007]"
2893,"[-0.6024310700595379,0.19510310515761375,0.3823049711063504,-0.1146930642426014,0.20899220928549767]"
2894,"[-0.5264065619558096,0.231977510266006,0.48247886542230844,0.09885626286268234,0.23483878001570702]"
2895,"[-0.548765629529953,0.18793021515011787,0.5092153577134013,0.025298967491835356,0.250556280836463]"
2896,"[-0.5520680248737335,0.18146913405507803,0.4685043264180422,0.031892333179712296,0.2468621227890253]"
2897,"[-0.493775075301528,0.28835805132985115,0.4995691040530801,0.12942139711230993,0.19946841336786747]"
2898,"[-0.43870544992387295,0.21963766496628523,0.7583529446274042,0.2438789871521294,0.3201457615941763]"
2899,"[-0.5897659827023745,0.2623642710968852,0.35195718239992857,-0.09192061750218272,0.1840608362108469]"
2900,"[-0.4846756551414728,0.2436238257214427,0.5490338923409581,0.16495979158207774,0.2424029689282179]"
2901,"[-0.6273529604077339,0.2670866623520851,0.29186013899743557,-0.19934369251132011,0.15216970816254616]"
2902,"[-0.5232396051287651,0.29152925685048103,0.3650372587144375,0.08824572945013642,0.1454236786812544]"
2903,"[-0.5431586299091578,0.2812820775434375,0.39694980904459953,0.003878932911902666,0.18114607222378254]"
2904,"[-0.49985995702445507,0.1866581654176116,0.6113464692607522,0.11519186245277524,0.2932529728859663]"
2905,"[-0.5204213764518499,0.18256167694926262,0.6153751714155078,0.05492280796170235,0.29220801033079624]"
2906,"[-0.43870544992387295,0.21963766496628523,0.7583529446274042,0.2438789871521294,0.3201457615941763]"
2907,"[-0.47974404506385326,0.10934226587414742,0.5918851373717189,0.19884401326999068,0.3218916617333889]"
2908,"[-0.467049703001976,0.22500620316714048,0.6521931309252977,0.21425514668226242,0.278494032099843]"
2909,"[-0.521541653200984,0.18036434426903725,0.5870031397789717,0.04337098076939583,0.2798150051385164]"
2910,"[-0.5237382091581821,0.235743279568851,0.4398735035210848,0.15500746574252844,0.1951905731111765]"
2911,"[-0.4581290502101183,0.1983044808730483,0.6779014961794019,0.18129539117217064,0.3008171617984772]"
2912,"[-0.5670224446803331,0.27072450798004866,0.360267479903996,-0.04979675589129329,0.1764069516211748]"
2913,"[-0.46339577436447144,0.1572653464972973,0.7833910109475255,0.15931116417050362,0.3582916855812073]"
2914,"[-0.441036706790328,0.2013126416131854,0.7566545186564326,0.2328684595413506,0.3425741847604513]"
2915,"[-0.6255553122609854,0.30703746899962425,0.2691523488610983,-0.18605545163154602,0.13540724478662014]"
2916,"[-0.5703826062381268,0.2888479484245181,0.3191620269790292,-0.014193080365657806,0.1518873479217291]"
2917,"[-0.6043169796466827,0.3348885467275977,0.19400230422616005,-0.08580327033996582,0.07809109054505825]"
2918,"[-0.5925920773297548,0.2728608129546046,0.35529946628957987,-0.09684136835858226,0.18308092094957829]"
2919,"[-0.5204213764518499,0.18256167694926262,0.6153751714155078,0.05492280796170235,0.29220801033079624]"
2920,"[-0.4279871489852667,0.2328867493197322,0.7613535197451711,0.22420747252181172,0.3257064279168844]"
2921,"[-0.45633140206336975,0.23825528752058744,0.6551937060430646,0.19458363205194473,0.28405469842255116]"
2922,"[-0.5993193536996841,0.17731161788105965,0.43919298332184553,-0.08697316097095609,0.2400981243699789]"
2923,"[-0.48481895960867405,0.1982434531673789,0.6445614509284496,0.12269895151257515,0.29509812593460083]"
2924,"[-0.5378919057548046,0.3223212119191885,0.2914602942764759,0.02586315991356969,0.12367154844105244]"
2925,"[-0.4574516788125038,0.23605795484036207,0.6268216744065285,0.18303180485963821,0.27166169323027134]"
2926,"[-0.5953666977584362,0.2760930461809039,0.2541076662018895,-0.07942059636116028,0.13475522212684155]"
2927,"[-0.6272096559405327,0.3124670349061489,0.19633258040994406,-0.15708285244181752,0.09947455115616322]"
2928,"[-0.5750015880912542,0.3176560662686825,0.3391747232526541,-0.07378332316875458,0.1458654012531042]"
2929,"[-0.5856790021061897,0.14579853788018227,0.46783402748405933,-0.019715734291821718,0.26268491707742214]"
2930,"[-0.493775075301528,0.28835805132985115,0.4995691040530801,0.12942139711230993,0.19946841336786747]"
2931,"[-0.4888454470783472,0.343956439755857,0.4383833771571517,0.10626494884490967,0.15921367332339287]"
2932,"[-0.46411423571407795,0.24772031418979168,0.5450051901862025,0.22522884607315063,0.24344793148338795]"
2933,"[-0.5863676313310862,0.23455972969532013,0.42165096662938595,-0.01650579273700714,0.20380120538175106]"
2934,"[-0.5383410956710577,0.2507967157289386,0.4221235057339072,0.02496775984764099,0.20083889737725258]"
2935,"[-0.4654308222234249,0.2829895131289959,0.6057289177551866,0.15904523758217692,0.24112014286220074]"
2936,"[-0.5725609585642815,0.3691917425021529,0.23702749237418175,-0.05671984702348709,0.08741096220910549]"
2937,"[-0.4846756551414728,0.2436238257214427,0.5490338923409581,0.16495979158207774,0.2424029689282179]"
2938,"[-0.6320271901786327,0.3429523967206478,0.17115888372063637,-0.17817167937755585,0.07978172600269318]"
2939,"[-0.4074257295578718,0.23698323778808117,0.7573248175904155,0.2844765270128846,0.3267513904720545]"
2940,"[-0.4857959318906069,0.24142649304121733,0.520661860704422,0.15340796438977122,0.23000996373593807]"
2941,"[-0.43870544992387295,0.21963766496628523,0.7583529446274042,0.2438789871521294,0.3201457615941763]"
2942,"[-0.6570112816989422,0.3301974944770336,0.1061045229434967,-0.24339919537305832,0.06264960020780563]"
2943,"[-0.5856790021061897,0.14579853788018227,0.46783402748405933,-0.019715734291821718,0.26268491707742214]"
2944,"[-0.40156542882323265,0.30810381937772036,0.6220440957695246,0.06852777488529682,0.35071771033108234]"
2945,"[-0.5144772808998823,0.2613542852923274,0.45880583487451077,0.07864344865083694,0.2055780179798603]"
2946,"[-0.5750015880912542,0.3176560662686825,0.3391747232526541,-0.07378332316875458,0.1458654012531042]"
2947,"[-0.42272042483091354,0.2739258836954832,0.6558640049770474,0.24619169952347875,0.2682319041341543]"
2948,"[-0.5659021679311991,0.27292184066027403,0.3886395115405321,-0.03824492869898677,0.18879995681345463]"
2949,"[-0.6570112816989422,0.3301974944770336,0.1061045229434967,-0.24339919537305832,0.06264960020780563]"
2950,"[-0.5657083764672279,0.2129822140559554,0.4398632822558284,-0.03536509349942207,0.22427533008158207]"
2951,"[-0.5750015880912542,0.3176560662686825,0.3391747232526541,-0.07378332316875458,0.1458654012531042]"
2952,"[-0.5726294443011284,0.17737264558672905,0.4725330285727978,-0.028376721311360598,0.24581716023385525]"
2953,"[-0.5184299368411303,0.16257285699248314,0.6438911519944668,0.07109088404104114,0.31092092022299767]"
2954,"[-0.5130199082195759,0.24899236392229795,0.44287407863885164,0.13533595111221075,0.20075123943388462]"
2955,"[-0.5659021679311991,0.27292184066027403,0.3886395115405321,-0.03824492869898677,0.18879995681345463]"
2956,"[-0.47591172344982624,0.10406545549631119,0.8030982259660959,0.1656944379210472,0.36949348263442516]"
2957,"[-0.5469679813832045,0.227881021797657,0.48650756757706404,0.03858720837160945,0.23379381746053696]"
2958,"[-0.441036706790328,0.2013126416131854,0.7566545186564326,0.2328684595413506,0.3425741847604513]"
2959,"[-0.5676998160779476,0.2329710340127349,0.4113473016768694,-0.05153316957876086,0.20556242018938065]"
2960,"[-0.5480882581323385,0.22568368911743164,0.4581355359405279,0.02703538117930293,0.22140081226825714]"
2961,"[-0.6904731206595898,0.3085881732404232,0.09479365032166243,-0.26585154235363007,0.06474281847476959]"
2962,"[-0.5240753050893545,0.2503025336191058,0.48417729139328003,0.10986679047346115,0.212410356849432]"
2963,"[-0.6283299326896667,0.31026970222592354,0.16796054877340794,-0.16863467963412404,0.0870815459638834]"
2964,"[-0.4693809598684311,0.20668117981404066,0.6504947049543262,0.2032446190714836,0.30092245526611805]"
2965,"[-0.5999856796115637,0.3049011640250683,0.2741203624755144,-0.13901083916425705,0.12873327545821667]"
2966,"[-0.5715028829872608,0.28665061574429274,0.29078999534249306,-0.025744907557964325,0.13949434272944927]"
2967,"[-0.5497367680072784,0.19979415740817785,0.47020275238901377,0.042902860790491104,0.22443369962275028]"
2968,"[-0.6006334219127893,0.2350539118051529,0.35959718097001314,-0.1014048233628273,0.19222974590957165]"
